Scenario,Predicted_Class,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prediction
Red Dwarf Habitable (Class 1),1,0.5359,0.1975,0.5359,0.2665,Moderate (Red Dwarf)
K-type Habitable (Class 2),2,0.7745,0.0539,0.1715,0.7745,Highly Habitable (K-type)
Hot Massive Star (Class 0),0,0.8344,0.8344,0.0,0.1656,Non-Habitable
Proxima Centauri b,0,0.7229,0.7229,0.19,0.0871,Non-Habitable
TRAPPIST-1e (Red Dwarf),0,0.7314,0.7314,0.19,0.0786,Non-Habitable
Kepler-452b (Sun-like),0,0.5772,0.5772,0.01,0.4128,Non-Habitable
Hot Jupiter (A-star),0,1.0,1.0,0.0,0.0,Non-Habitable
Super-Earth Red Dwarf,2,0.5401,0.4562,0.0037,0.5401,Highly Habitable (K-type)
Venus-like,0,0.9914,0.9914,0.0,0.0086,Non-Habitable
Mars-like,0,0.598,0.598,0.0632,0.3388,Non-Habitable
